Egg,Larva,Pupa,Fertile Male Adult,Fertile Female Adult,Sterile Male Adult,Sterile Female Adult,Mated Female Adult,Time
2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
898.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2
674.0,272.0,4.0,0.0,0.0,0.0,0.0,0.0,3
413.0,472.0,15.0,0.0,0.0,0.0,0.0,0.0,4
141.0,646.0,61.0,2.0,2.0,0.0,0.0,0.0,5
0.0,655.0,117.0,7.0,10.0,0.0,0.0,3.0,6
0.0,533.0,148.0,31.0,19.0,0.0,0.0,3.0,7
0.0,419.0,195.0,59.0,46.0,0.0,0.0,13.0,8
0.0,298.0,214.0,90.0,55.0,0.0,0.0,32.0,9
0.0,183.0,210.0,105.0,62.0,0.0,0.0,50.0,10
10.0,88.0,201.0,152.0,90.0,0.0,0.0,71.0,11
65.0,29.0,163.0,176.0,105.0,0.0,0.0,82.0,12
175.0,9.0,87.0,211.0,90.0,0.0,0.0,127.0,13
339.0,18.0,34.0,215.0,98.0,0.0,0.0,125.0,14
455.0,63.0,10.0,245.0,95.0,0.0,0.0,174.0,15
494.0,107.0,3.0,251.0,59.0,0.0,0.0,168.0,16
962.0,182.0,8.0,235.0,68.0,0.0,0.0,186.0,17
1012.0,277.0,20.0,232.0,50.0,0.0,0.0,199.0,18
1239.0,416.0,44.0,222.0,40.0,0.0,0.0,195.0,19
1477.0,577.0,65.0,242.0,35.0,0.0,0.0,198.0,20
1420.0,740.0,115.0,234.0,45.0,0.0,0.0,211.0,21
1366.0,917.0,175.0,259.0,71.0,33697.0,10.0,215.0,22
1475.0,1062.0,231.0,308.0,97.0,31637.0,41.0,207.0,23
1482.0,1154.0,285.0,356.0,95.0,28390.0,61.0,199.0,24
1593.0,1220.0,336.0,412.0,153.0,25457.0,95.0,181.0,25
1576.0,1275.0,415.0,523.0,182.0,22360.0,153.0,177.0,26
1320.0,1302.0,465.0,617.0,238.0,19919.0,195.0,178.0,27
1273.0,1375.0,473.0,654.0,251.0,17127.0,268.0,169.0,28
1407.0,1323.0,512.0,808.0,308.0,48429.0,334.0,174.0,29
1104.0,1320.0,514.0,983.0,320.0,43838.0,386.0,154.0,30
918.0,1285.0,549.0,1096.0,382.0,38826.0,505.0,157.0,31
1036.0,1177.0,552.0,1182.0,398.0,34007.0,561.0,150.0,32
980.0,1125.0,537.0,1285.0,428.0,29760.0,680.0,152.0,33
850.0,1093.0,502.0,1366.0,443.0,25339.0,760.0,157.0,34
861.0,1021.0,451.0,1532.0,483.0,21719.0,850.0,151.0,35
783.0,935.0,457.0,1581.0,485.0,52280.0,977.0,136.0,36
558.0,866.0,450.0,1674.0,473.0,47427.0,1097.0,150.0,37
568.0,807.0,435.0,1838.0,484.0,41193.0,1125.0,137.0,38
564.0,751.0,375.0,1861.0,485.0,36097.0,1192.0,137.0,39
526.0,678.0,337.0,1983.0,400.0,31486.0,1240.0,155.0,40
678.0,592.0,325.0,1997.0,383.0,26647.0,1291.0,144.0,41
488.0,555.0,310.0,1971.0,405.0,22498.0,1393.0,150.0,42
538.0,557.0,285.0,1999.0,346.0,52461.0,1392.0,167.0,43
564.0,528.0,233.0,2002.0,299.0,47495.0,1444.0,129.0,44
587.0,506.0,227.0,2010.0,302.0,41337.0,1489.0,143.0,45
627.0,537.0,208.0,1910.0,269.0,35969.0,1433.0,153.0,46
796.0,512.0,212.0,1962.0,264.0,31342.0,1489.0,140.0,47
763.0,546.0,209.0,1921.0,265.0,26659.0,1493.0,145.0,48
764.0,564.0,213.0,1866.0,221.0,22409.0,1476.0,153.0,49
714.0,635.0,203.0,1864.0,225.0,52780.0,1450.0,139.0,50
653.0,656.0,211.0,1812.0,209.0,47464.0,1493.0,115.0,51
730.0,683.0,246.0,1779.0,202.0,41653.0,1419.0,117.0,52
599.0,672.0,259.0,1791.0,215.0,35893.0,1360.0,135.0,53
648.0,671.0,259.0,1752.0,206.0,31221.0,1370.0,114.0,54
608.0,636.0,265.0,1743.0,198.0,26524.0,1392.0,122.0,55
613.0,632.0,273.0,1661.0,235.0,22651.0,1343.0,134.0,56
659.0,634.0,273.0,1648.0,210.0,52493.0,1319.0,111.0,57
645.0,583.0,295.0,1671.0,211.0,47395.0,1320.0,110.0,58
626.0,594.0,248.0,1586.0,253.0,41782.0,1288.0,124.0,59
656.0,584.0,232.0,1625.0,253.0,36279.0,1300.0,111.0,60
603.0,611.0,219.0,1606.0,230.0,30974.0,1235.0,118.0,61
511.0,583.0,235.0,1568.0,261.0,26696.0,1306.0,120.0,62
603.0,554.0,241.0,1565.0,224.0,22661.0,1225.0,93.0,63
420.0,540.0,246.0,1550.0,247.0,53046.0,1244.0,102.0,64
411.0,559.0,215.0,1531.0,252.0,47324.0,1197.0,90.0,65
418.0,505.0,211.0,1547.0,240.0,41633.0,1224.0,117.0,66
515.0,480.0,229.0,1467.0,230.0,36173.0,1191.0,101.0,67
462.0,462.0,205.0,1418.0,256.0,31050.0,1191.0,97.0,68
360.0,435.0,197.0,1458.0,242.0,26688.0,1135.0,108.0,69
454.0,426.0,165.0,1369.0,233.0,22449.0,1134.0,103.0,70
497.0,420.0,190.0,1439.0,221.0,52943.0,1139.0,90.0,71
481.0,410.0,185.0,1396.0,209.0,47522.0,1117.0,88.0,72
488.0,414.0,168.0,1317.0,225.0,41500.0,1132.0,87.0,73
405.0,413.0,161.0,1360.0,197.0,36054.0,1176.0,67.0,74
309.0,437.0,164.0,1355.0,218.0,31326.0,1082.0,82.0,75
307.0,428.0,166.0,1313.0,201.0,26950.0,1046.0,70.0,76
399.0,374.0,179.0,1262.0,173.0,22894.0,1081.0,74.0,77
368.0,347.0,180.0,1273.0,192.0,52501.0,1033.0,79.0,78
422.0,325.0,166.0,1217.0,157.0,47419.0,989.0,85.0,79
389.0,348.0,153.0,1246.0,164.0,41634.0,1026.0,83.0,80
491.0,345.0,141.0,1183.0,146.0,35902.0,1034.0,62.0,81
320.0,358.0,151.0,1193.0,157.0,31025.0,972.0,71.0,82
323.0,348.0,127.0,1192.0,146.0,26775.0,983.0,59.0,83
311.0,374.0,127.0,1129.0,170.0,22546.0,939.0,56.0,84
284.0,400.0,118.0,1153.0,154.0,52806.0,938.0,58.0,85
251.0,358.0,150.0,1065.0,145.0,47282.0,909.0,72.0,86
250.0,322.0,169.0,1110.0,151.0,41690.0,898.0,56.0,87
231.0,274.0,157.0,1048.0,135.0,36064.0,900.0,66.0,88
252.0,259.0,149.0,1055.0,140.0,31133.0,854.0,57.0,89
205.0,242.0,144.0,1015.0,157.0,26360.0,836.0,47.0,90
286.0,219.0,125.0,1010.0,141.0,22379.0,840.0,50.0,91
263.0,210.0,99.0,987.0,123.0,52395.0,801.0,54.0,92
278.0,220.0,89.0,989.0,118.0,47305.0,807.0,63.0,93
256.0,238.0,71.0,946.0,96.0,41565.0,781.0,43.0,94
184.0,247.0,87.0,896.0,110.0,35846.0,765.0,46.0,95
224.0,240.0,89.0,859.0,93.0,31206.0,716.0,48.0,96
231.0,232.0,88.0,832.0,107.0,26510.0,660.0,48.0,97
245.0,221.0,101.0,790.0,104.0,22423.0,673.0,45.0,98
307.0,222.0,89.0,811.0,118.0,52787.0,677.0,36.0,99
222.0,215.0,90.0,753.0,101.0,47307.0,658.0,37.0,100
262.0,226.0,88.0,721.0,107.0,41375.0,652.0,31.0,101
281.0,229.0,100.0,684.0,79.0,35868.0,601.0,26.0,102
187.0,242.0,94.0,708.0,88.0,30687.0,600.0,28.0,103
124.0,239.0,89.0,667.0,77.0,26467.0,528.0,34.0,104
130.0,238.0,81.0,605.0,67.0,22513.0,556.0,35.0,105
162.0,214.0,87.0,637.0,74.0,52273.0,563.0,26.0,106
137.0,178.0,101.0,590.0,71.0,47186.0,547.0,34.0,107
173.0,160.0,80.0,606.0,67.0,41317.0,529.0,24.0,108
132.0,150.0,76.0,609.0,61.0,35561.0,491.0,26.0,109
131.0,155.0,67.0,537.0,62.0,30954.0,498.0,20.0,110
99.0,144.0,72.0,529.0,69.0,26724.0,474.0,16.0,111
90.0,133.0,72.0,516.0,69.0,22490.0,436.0,28.0,112
152.0,126.0,57.0,511.0,57.0,52655.0,463.0,17.0,113
154.0,110.0,45.0,471.0,64.0,47620.0,469.0,18.0,114
115.0,100.0,50.0,459.0,53.0,41608.0,437.0,19.0,115
55.0,116.0,54.0,463.0,49.0,36180.0,388.0,15.0,116
61.0,117.0,44.0,408.0,42.0,31093.0,409.0,13.0,117
91.0,110.0,47.0,433.0,46.0,26794.0,388.0,12.0,118
106.0,84.0,48.0,394.0,49.0,22722.0,418.0,13.0,119
77.0,84.0,46.0,383.0,43.0,52796.0,382.0,17.0,120
41.0,88.0,40.0,344.0,44.0,47211.0,334.0,14.0,121
38.0,81.0,37.0,361.0,44.0,41613.0,374.0,11.0,122
47.0,73.0,32.0,334.0,36.0,35960.0,325.0,18.0,123
37.0,72.0,32.0,317.0,51.0,31410.0,313.0,9.0,124
20.0,58.0,30.0,307.0,35.0,26639.0,307.0,13.0,125
27.0,45.0,34.0,293.0,34.0,22692.0,321.0,7.0,126
13.0,36.0,32.0,311.0,24.0,53049.0,288.0,19.0,127
48.0,30.0,28.0,304.0,28.0,47402.0,268.0,6.0,128
17.0,27.0,21.0,290.0,23.0,41402.0,291.0,10.0,129
7.0,30.0,14.0,257.0,22.0,36025.0,247.0,7.0,130
6.0,26.0,8.0,228.0,25.0,31052.0,246.0,10.0,131
3.0,22.0,10.0,236.0,18.0,26799.0,250.0,3.0,132
0.0,16.0,10.0,205.0,24.0,22418.0,224.0,6.0,133
8.0,11.0,9.0,199.0,17.0,52493.0,242.0,3.0,134
3.0,7.0,7.0,188.0,10.0,47633.0,212.0,4.0,135
0.0,8.0,5.0,184.0,16.0,41404.0,179.0,6.0,136
16.0,5.0,5.0,176.0,18.0,36278.0,174.0,4.0,137
9.0,4.0,5.0,149.0,13.0,31091.0,201.0,6.0,138
33.0,3.0,3.0,148.0,7.0,26795.0,178.0,3.0,139
16.0,6.0,3.0,121.0,5.0,22504.0,162.0,2.0,140
13.0,7.0,2.0,138.0,13.0,53106.0,164.0,3.0,141
9.0,11.0,1.0,112.0,12.0,47876.0,151.0,0.0,142
5.0,9.0,4.0,101.0,10.0,41938.0,136.0,3.0,143
0.0,12.0,5.0,97.0,8.0,36268.0,131.0,2.0,144
0.0,9.0,6.0,92.0,8.0,31361.0,135.0,1.0,145
0.0,6.0,7.0,88.0,4.0,26734.0,121.0,1.0,146
0.0,4.0,4.0,84.0,9.0,22742.0,90.0,1.0,147
0.0,3.0,3.0,74.0,9.0,52777.0,115.0,1.0,148
0.0,2.0,1.0,64.0,8.0,47667.0,94.0,1.0,149
0.0,1.0,2.0,66.0,8.0,41869.0,87.0,1.0,150
